image,bbox,conf
699db8c4816114.jpg,[[1116  774  1906  963]],[0.597168]
699e132151496b.jpg,[[3  0  3288  1177]],[0.665527]
699e6c16b35938.jpg,[[1258  1018  1463  1084]],[0.608398]
699e6d47c8e1d7.jpg,[[13  27  3588  558]],[0.763672]
699f671a9e847e.jpg,[[535  552  1394  1023]],[0.48291]
69a9aa4f099c92.jpg,[[0  14  658  329]],[0.82373]
69ac7403909ec8.jpg,[[326  361  2143  747]],[0.829102]
69acddba832fd5.jpg,[[979  723  2000  1287]],[0.653809]
69b83be5cdbb49.jpg,[[0  29  1118  460]],[0.791992]
69b94c9466e52d.jpg,[[12  240  1561  468]],[0.653809]
69ba22e0b2b767.jpg,[[562  329  2654  1043]],[0.769531]
69bc4cd9058f4b.jpg,[[1421  1060  2678  1416]],[0.585938]
69be2054dcb7e9.jpg,[[1429  1093  1864  1235]],[0.8125]
69be3cd43f91a9.jpg,[[4  797  3599  2399]],[0.736328]
69be90a6685b67.jpg,[[3  23  836  567]],[0.811035]
69c167641dbc1f.jpg,[[0  0  360  442]],[0.839844]
69c85f1ed20969.jpg,[[1681  752  2592  933]],[0.777832]
69caf0220e6593.jpg,[[5  48  2757  579]],[0.819824]
69cb309862f92c.jpg,[[0  889  2244  1694]],[0.808594]
69ced9e7103e6c.jpg,[[61  28  1027  183]],[0.616211]
69d1dff673471a.jpg,[[1009  1214  3447  1897]],[0.719238]
69d3d905bb6d64.jpg,[[1671  1019  1933  1174]],[0.600098]
69d8a6b024b5d0.jpg,[[1174  1279  2353  1647]],[0.740723]
69dccfa8c916d3.jpg,[[838  851  2447  1350]],[0.822754]
69de87130d4e07.jpg,[[3  100  1255  1007]],[0.744141]
69e189add6d6a7.jpg,[[814  759  2597  1457]],[0.808594]
69e27bb6714938.jpg,[[673  552  1461  733]],[0.538086]
69e609824ca338.jpg,[[0  29  1284  495]],[0.812988]
69e6cb9c866306.jpg,[[1347  1086  2247  1363]],[0.724121]
69e6d8043e2096.jpg,[[1592  1024  2194  1317]],[0.742188]
69e8bb5659c97e.jpg,[[0  61  2302  504]],[0.749023]
69eb770f9265f1.jpg,[[69  374  3599  1938]],[0.794922]
69f0fb475a22c2.jpg,[[215  63  1261  816]],[0.486328]
69f4e406237e00.jpg,[[0  2  725  938]],[0.691895]
69f5b6fd45d241.jpg,[[894  1021  2660  1712]],[0.859863]
69f6f84a3b59a5.jpg,[[22  163  3178  627]],[0.805176]
69fb52acb4ff7c.jpg,[[1  7  1870  1403]],[0.755859]
69fe100f271c35.jpg,[[1816  852  2365  1108]],[0.213379]
69fe3cbde28644.jpg,[[702  590  2947  1329]],[0.568848]
6a017dc06db5c4.jpg,[[270  424  3364  1225]],[0.73584]
6a04036f871729.jpg,[[0  118  3486  875]],[0.81543]
6a04843fbddb30.jpg,[[0  405  3110  2043]],[0.682617]
6a04e063419438.jpg,[[14  0  2481  1132]],[0.856934]
6a06752d2a969f.jpg,[[1627  1426  2310  1809]],[0.711426]
6a08c49ee8a13c.jpg,[[156  51  3023  700]],[0.819336]
6a0da10cbb1a5f.jpg,[[134  341  3571  1776]],[0.806152]
6a0db5aa5bb829.jpg,[[8  35  1555  597]],[0.822754]
6a0de991556035.jpg,[[0  638  2093  1454]],[0.594727]
6a0e1a86aa73cf.jpg,[[75  316  1096  667]],[0.634277]
6a0f93e924b0e9.jpg,[[651  603  1764  862]],[0.733398]
6a111d0aa07d8e.jpg,[[3  15  3404  838]],[0.798828]
6a1474851c0fc1.jpg,[[1341  1142  1881  1349]],[0.687012]
6a1a2489dd2a6c.jpg,[[789  133  2892  1297]],[0.751465]
6a1afe9e997866.jpg,[[186  447  1974  813]],[0.796387]
6a1b06c941cc82.jpg,[[34  464  3600  1522]],[0.784668]
6a1bf4c9d726fd.jpg,[[10  167  1931  522]],[0.806152]
6a1d780fc6b2ca.jpg,[[0  26  1726  1512]],[0.435303]
6a1e61f67ace8f.jpg,[[1  0  1802  340]],[0.833008]
6a1e840ec8eee9.jpg,[[0  392  3589  2186]],[0.792969]
6a20cb6bcedcb9.jpg,[[973  1107  2188  1373]],[0.543945]
6a21e7717623bf.jpg,[[0  0  3589  1215]],[0.845215]
6a2207a6629e56.jpg,[[0  282  648  642]],[0.609375]
6a23001a1a0933.jpg,[[0  758  2646  1561]],[0.852051]
6a23b2a17ade65.jpg,[[802  853  1395  1101]],[0.740723]
6a300c88e3a4d4.jpg,[[1098  1012  2315  1414]],[0.84082]
6a396a4e676e4e.jpg,[[0  0  798  450]],[0.648926]
6a39ff62f04637.jpg,[[3  0  3597  488]],[0.831543]
6a3d9c34ca546e.jpg,[[88  86  2683  788]],[0.729492]
6a3f514850ad87.jpg,[[0  15  686  782]],[0.76416]
6a476217441851.jpg,[[107  412  2399  1030]],[0.817383]
6a48700e14d311.jpg,[[0  2  1420  321]],[0.833008]
6a48fb73095ac5.jpg,[[0  0  233  301]],[0.710449]
6a49cf6bc50219.jpg,[[543  954  1925  1479]],[0.680664]
6a49eaf272e20a.jpg,[[0  6  1024  543]],[0.860352]
6a4b83318095b9.jpg,[[678  272  3599  1554]],[0.610352]
6a4ba1362a8659.jpg,[[8  0  3583  703]],[0.6875]
6a5045666e21f7.jpg,[[0  333  3599  1961]],[0.775391]
6a58638d1df854.jpg,[[0  32  3588  818]],[0.828613]
6a6164f027e786.jpg,[[0  15  284  254]],[0.800293]
6a636879de6535.jpg,[[0  91  1237  804]],[0.775879]
6a63d67cf8fa7d.jpg,[[119  162  2500  530]],[0.687012]
6a649f28cb2bdb.jpg,[[5  22  2448  448]],[0.753418]
6a6c9dd408cde2.jpg,[[134  612  3444  1809]],[0.690918]
6a6eac8198fd15.jpg,[[1  4  424  351]],[0.856445]
6a6ee9cfcd6d6e.jpg,[[0  24  934  759]],[0.801758]
6a6fd498238403.jpg,[[772  1259  2232  1473]],[0.571777]
6a71397be24469.jpg,[[61  81  948  249]],[0.733398]
6a73ba3656815a.jpg,[[0  528  2098  1330]],[0.818848]
6a74b174a37fc3.jpg,[[0  10  1283  306]],[0.816895]
6a80a7ca10fc17.jpg,[[31  27  3317  693]],[0.829102]
6a80bb05da2ef8.jpg,[[0  9  241  185]],[0.775879]
6a8531bef6c044.jpg,[[3  59  2200  1283]],[0.803711]
6a86120e3d5a9d.jpg,[[1076  898  2714  1911]],[0.749023]
6a8b65c1153856.jpg,[[0  63  1758  1228]],[0.782227]
6a8ca36f2d6ba6.jpg,[[1283  1432  2451  1640]],[0.212769]
6a8d19d1266820.jpg,[[1491  1702  1884  1857]],[0.651367]
6a932bc80707c3.jpg,[[1752  1068  1991  1131]],[0.65918]
6a96719af5db46.jpg,[[1637  833  2442  1076]],[0.662598]
6a99d98825448d.jpg,[[23  51  602  153]],[0.822754]
6a9ae3406a3c0c.jpg,[[1  75  1653  1174]],[0.625]
6a9c01b416a0bc.jpg,[[0  1  726  896]],[0.805176]
6a9e1d5ac7e932.jpg,[[17  38  2556  385]],[0.677246]
6aa0da390e912c.jpg,[[1098  650  2495  1234]],[0.753418]
6aa3fb13f2b752.jpg,[[0  457  2662  1400]],[0.802734]
6aa48944994b51.jpg,[[131  77  559  197]],[0.667969]
6aa5c8ebed66be.jpg,[[0  41  3529  1537]],[0.706543]
6aa7a9d1df9938.jpg,[[0  209  2788  2499]],[0.714844]
6aa8fabd552d11.jpg,[[0  3  1133  1137]],[0.755859]
6aaa7f3d9e9950.jpg,[[0  19  709  566]],[0.808594]
6aab52c393d839.jpg,[[976  9  2455  1034]],[0.820312]
6ab14b7e795721.jpg,[[4  25  3132  693]],[0.839844]
6ab2c2eaaaaa8d.jpg,[[9  2  990  160]],[0.667969]
6ab2dfe53770cc.jpg,[[129  94  626  229]],[0.683594]
6ab5dab2fc932b.jpg,[[1460  1246  1921  1418]],[0.676758]
6abbb6f1c01ca0.jpg,[[151  595  3219  1388]],[0.762695]
6ac4f3be55fc1b.jpg,[[23  13  829  427]],[0.678223]
6ac85b65f4784c.jpg,[[0  15  2126  611]],[0.72168]
6ac8da6765f8b5.jpg,[[912  634  2089  977]],[0.711426]
6ac92734a7a79c.jpg,[[45  42  234  79]],[0.658203]
6acb47e0c75867.jpg,[[0  15  323  139]],[0.790527]
6ace511766333a.jpg,[[0  0  1397  1444]],[0.728027]
6ad70a23c7d8c8.jpg,[[1326  917  2820  1492]],[0.82666]
6ade998f73fe8d.jpg,[[675  351  1820  905]],[0.74707]
6ae1af45f9edf6.jpg,[[1367  888  3594  1395]],[0.811035]
6ae2e6eebfadea.jpg,[[1021  1153  2609  1422]],[0.395996]
6ae42f7c240a08.jpg,[[349  295  2951  1568]],[0.746094]
6ae9927bc35933.jpg,[[43  167  2662  640]],[0.784668]
6ae9c9cd83cc96.jpg,[[72  753  2542  1697]],[0.674805]
6ae9d89c1f0575.jpg,[[14  358  3322  1068]],[0.691895]
6af36f060a9c52.jpg,[[2  38  798  172]],[0.594727]
6af73aacf09c20.jpg,[[872  1080  2082  1290]],[0.689941]
6af7609ff667d6.jpg,[[1971  837  2747  1032]],[0.742188]
6afa94b9e5b4ad.jpg,[[1049  1050  2306  1438]],[0.827637]
6afc942ead796c.jpg,[[0  1  680  672]],[0.771973]
6afda2a19744eb.jpg,[[102  98  957  249]],[0.734863]
6afef591aa95bd.jpg,[[0  8  3456  905]],[0.842773]
6affca75583eb7.jpg,[[1155  719  2527  1397]],[0.778809]
6b00c9bc80c8dc.jpg,[[0  40  1495  1058]],[0.834473]
6b00ebbe423a9d.jpg,[[0  84  1316  367]],[0.790527]
6b0254607cbf6f.jpg,[[694  956  2666  1301]],[0.769043]
6b0341c820e4ed.jpg,[[0  306  1183  687]],[0.647949]
6b0795d1e4ddfe.jpg,[[1545  1080  2003  1304]],[0.557129]
6b0900baaeb9b7.jpg,[[899  474  3599  1623]],[0.702637]
6b0cd9c61f34ce.jpg,[[14  228  2830  679]],[0.815918]
6b0d4b538a8388.jpg,[[56  124  1735  404]],[0.740234]
6b0e7210eb5eac.jpg,[[0  67  986  330]],[0.811523]
6b13b5ee13e17b.jpg,[[351  759  2848  1461]],[0.824219]
6b170724312e5d.jpg,[[2  38  2447  1716]],[0.769531]
6b1820db5c3328.jpg,[[1344  1396  2351  1678]],[0.755859]
6b1ae5d9c184dd.jpg,[[2  42  449  163]],[0.614258]
6b1eada2789a8a.jpg,[[1293  902  2076  1238]],[0.770996]
6b20bb822e70ed.jpg,[[1147  1263  2421  1620]],[0.779297]
6b22ca25f7b059.jpg,[[882  1016  2843  1390]],[0.574707]
6b2540fcac89fa.jpg,[[387  1488  2171  1853]],[0.78125]
6b2679c688c1b8.jpg,[[126  165  2414  626]],[0.829102]
6b270d9079d1eb.jpg,[[159  150  1330  669]],[0.607422]
6b2786cdf1e510.jpg,[[0  10  649  153]],[0.810059]
6b2d4bcddb45d8.jpg,[[0  0  1463  808]],[0.582031]
6b2f6b85607472.jpg,[[813  974  2301  1343]],[0.722656]
6b329c4cdaf42d.jpg,[[0  0  440  545]],[0.821777]
6b3373fc84194d.jpg,[[0  235  1950  1118]],[0.730957]
6b34f69cbb014e.jpg,[[823  1461  2477  1697]],[0.393311]
6b37b44389cc6d.jpg,[[130  1280  3115  3292]],[0.67334]
6b39e691b8bc89.jpg,[[1209  1105  2908  1506]],[0.759277]
6b3acf94ea6624.jpg,[[307  1291  3375  2357]],[0.802734]
6b3ea0484f3bb4.jpg,[[1265  1141  2571  1428]],[0.617676]
6b3ffabbb266cb.jpg,[[354  588  2227  1063]],[0.770996]
6b40b5ad2e349c.jpg,[[60  5  2354  392]],[0.76123]
6b415b65556a2c.jpg,[[50  858  2554  1833]],[0.696777]
6b43b5bbe7cb62.jpg,[[11  84  3204  797]],[0.762207]
6b4bb60c01f19c.jpg,[[0  85  3452  2069]],[0.816406]
6b4f1a571bf345.jpg,[[139  191  2150  609]],[0.78418]
6b50c36fdd552b.jpg,[[2891  1165  3600  1325]],[0.524414]
6b5331bb2fa0bf.jpg,[[44  99  1850  402]],[0.745605]
6b576a0b03fee2.jpg,[[3  17  1093  960]],[0.811035]
6b58f52e416a99.jpg,[[731  1052  3195  1653]],[0.789062]
6b5a234b291183.jpg,[[0  88  1138  880]],[0.538086]
6b5a25e8aa825d.jpg,[[4  0  3599  559]],[0.80127]
6b5b22d3e4e914.jpg,[[1453  834  2300  1041]],[0.39502]
6b5d6638897033.jpg,[[54  171  3388  1046]],[0.784668]
6b6022752c6492.jpg,[[326  283  1299  553]],[0.800781]
6b6175a1487b84.jpg,[[127  536  2738  1367]],[0.741699]
6b640f744c9f43.jpg,[[0  1048  2800  1950]],[0.728516]
6b6a3030cda38a.jpg,[[18  13  2042  373]],[0.568848]
6b6cdb8c8e605a.jpg,[[1615  1141  1866  1231]],[0.725586]
6b6dba5877653e.jpg,[[0  47  550  293]],[0.694336]
6b6f8b35eea15f.jpg,[[0  316  2353  1173]],[0.760742]
6b7b04974f49dc.jpg,[[4  764  2980  1880]],[0.6875]
6b7dd67d9ef6cc.jpg,[[823  1076  2682  1474]],[0.725098]
6b7ee9371094df.jpg,[[202  560  3600  1366]],[0.833008]
6b808d8d3a6e4c.jpg,[[0  68  2045  1208]],[0.720215]
6b820f42f9b26d.jpg,[[0  35  2348  1382]],[0.709961]
6b8517980d908d.jpg,[[30  940  3388  2516]],[0.57666]
6b85dcab4196fd.jpg,[[1736  1261  2158  1376]],[0.754395]
6b8b408c07d2b3.jpg,[[0  150  186  267]],[0.429199]
6b8c4e51ff2c45.jpg,[[32  199  3448  1557]],[0.751465]
6b8dc1718519e8.jpg,[[510  590  2240  936]],[0.8125]
6b8fffd4b7ee45.jpg,[[1548  1113  1908  1230]],[0.82373]
6b9051346d7759.jpg,[[585  609  2503  1104]],[0.797363]
6b90625889dba4.jpg,[[1  613  2581  1978]],[0.587891]
6b95e60cdd6a20.jpg,[[23  63  1277  301]],[0.796387]
6b9fe67724c625.jpg,[[1300  459  2610  1103]],[0.759766]
6ba0b870a0741a.jpg,[[4  45  1121  266]],[0.769531]
6ba0f7ba56d5f9.jpg,[[548  641  1847  1220]],[0.770508]
6ba36ea8b15254.jpg,[[170  511  2704  1372]],[0.796387]
6ba53369a0e450.jpg,[[1  84  1008  746]],[0.785156]
6ba6bc50e83c7c.jpg,[[6  745  3589  1769]],[0.798828]
6ba7d00a69cf82.jpg,[[778  995  1768  1687]],[0.639648]
6bac9347da5d4a.jpg,[[0  0  975  1235]],[0.699219]
6badbf2621174d.jpg,[[0  139  2229  650]],[0.773926]
6baf67dadba178.jpg,[[1342  881  2309  1146]],[0.797363]
6bb0550cc14c4f.jpg,[[0  515  2275  1466]],[0.690918]
6bb0b5dbe88695.jpg,[[3  173  3596  2369]],[0.812988]
6bb3494ee447ab.jpg,[[0  0  225  236]],[0.728516]
6bb38e82cc0bc2.jpg,[[4  85  1794  386]],[0.743164]
6bb923f7c2c4b4.jpg,[[16  612  2739  1225]],[0.851074]
6bbb81b4bec6bf.jpg,[[975  830  2325  1384]],[0.76416]
6bbeb740c9d7d4.jpg,[[941  771  2083  1363]],[0.728027]
6bc324e3e3c490.jpg,[[0  3  760  300]],[0.76416]
6bc343a8032830.jpg,[[7  251  2781  836]],[0.852051]
6bc5da73ed0aa4.jpg,[[84  192  1260  791]],[0.466797]
6bc890c9f228f2.jpg,[[1747  1079  1981  1188]],[0.65918]
6bc9333d1356b3.jpg,[[688  938  2238  1332]],[0.776855]
6bc95e10a99a59.jpg,[[1  43  1191  896]],[0.777832]
6bc9c940de5aaf.jpg,[[5  0  2795  552]],[0.675781]
6bc9cd9ff49c28.jpg,[[1637  1147  1792  1213]],[0.575684]
6bca735745d486.jpg,[[1184  1002  1643  1143]],[0.75293]
6bcf77cff63a82.jpg,[[1260  1238  2022  1384]],[0.800293]
6bd2b6382e7f7b.jpg,[[7  90  1447  316]],[0.74707]
6bd3ca0c7e060e.jpg,[[1114  970  1626  1117]],[0.53418]
6bd43e8d2079e5.jpg,[[0  56  870  559]],[0.775879]
6bd97065e9f6ff.jpg,[[1448  923  2009  1209]],[0.660156]
6bd9bb7363ff3c.jpg,[[13  22  372  85]],[0.720215]
6bdbfd1675595a.jpg,[[349  204  1707  726]],[0.667969]
6be0cec59c67d4.jpg,[[86  156  2097  475]],[0.685059]
6be29dd229d222.jpg,[[0  0  1546  668]],[0.832031]
6be359c06c24cb.jpg,[[1338  970  2559  1354]],[0.854492]
6be780a0b8a494.jpg,[[1072  810  2048  1063]],[0.79248]
6be8c26b580d2a.jpg,[[85  1252  2179  1641]],[0.790527]
6be91763274992.jpg,[[8  576  2797  1057]],[0.600098]
6bec7aabeb274a.jpg,[[20  65  1296  243]],[0.646973]
6bef19df816144.jpg,[[1025  1526  2274  1703]],[0.491211]
6bf1935017a5bd.jpg,[[1058  725  2548  1400]],[0.773438]
6bf2efbafc8edf.jpg,[[1991  1012  3600  1577]],[0.65918]
6bf5314e365926.jpg,[[2  0  2653  912]],[0.819824]
6bf6993a801abe.jpg,[[31  62  1330  355]],[0.828613]
6bf8889c9360e5.jpg,[[0  170  3532  1066]],[0.73877]
6bf9025a551e0a.jpg,[[29  17  1828  438]],[0.792969]
6bfaa248871a91.jpg,[[0  11  1140  270]],[0.81543]
6bfba53dfaf1ff.jpg,[[605  1350  3138  1887]],[0.812988]
6bfd139581ec08.jpg,[[0  0  3594  880]],[0.87207]
6c00e8ddf301a7.jpg,[[506  770  1578  1204]],[0.712891]
6c011aeac59edc.jpg,[[62  29  724  214]],[0.787109]
6c0b6643ff4a9f.jpg,[[0  55  1721  1198]],[0.821777]
6c0c7aedd4f1d5.jpg,[[58  381  2476  1120]],[0.823242]
6c0e2220fe3361.jpg,[[1044  944  2491  1569]],[0.79834]
6c100723eb9a8c.jpg,[[24  19  1893  516]],[0.663574]
6c10d309432c5e.jpg,[[0  121  2473  1532]],[0.743164]
6c14014275c567.jpg,[[0  0  3052  880]],[0.778809]
6c149a905dda42.jpg,[[912  616  1633  1067]],[0.74707]
6c15801df13823.jpg,[[7  50  2097  386]],[0.760742]
6c15b7417e3ada.jpg,[[0  0  1629  700]],[0.725586]
6c1a298727e3ba.jpg,[[3  0  1804  246]],[0.837402]
6c1d398c00ba94.jpg,[[29  315  2394  677]],[0.832031]
6c1e4cca52ea2e.jpg,[[4  886  3594  2099]],[0.804199]
6c1fe79b761ad8.jpg,[[371  880  3447  1516]],[0.797363]
6c217c8ac5eab0.jpg,[[1182  1223  2023  1500]],[0.82959]
6c230edf4e2f97.jpg,[[0  6  931  227]],[0.830078]
6c2baa61d786aa.jpg,[[0  0  1035  1055]],[0.74707]
6c2d05584a6795.jpg,[[920  470  3600  1415]],[0.780762]
6c2e65a5f1ed89.jpg,[[276  256  2518  715]],[0.769531]
6c2f405548f0b3.jpg,[[0  0  2414  706]],[0.724121]
6c2faa621ae80c.jpg,[[59  20  2721  587]],[0.800293]
6c306c1a99081b.jpg,[[1018  1223  3215  1971]],[0.808105]
6c30d68ff811a0.jpg,[[992  0  3418  1184]],[0.744141]
6c319240aa01ff.jpg,[[1324  1081  2145  1273]],[0.722656]
6c348294550c19.jpg,[[0  102  2494  734]],[0.874512]
6c397c89364d18.jpg,[[103  223  1867  816]],[0.594727]
6c39f129db83ed.jpg,[[3  34  3591  2106]],[0.767578]
6c3ae8bcfffb6f.jpg,[[5  17  649  540]],[0.740723]
6c4441e01641dc.jpg,[[0  48  2346  1079]],[0.798828]
6c45a75c43fd2b.jpg,[[1712  1042  2899  1313]],[0.568848]
6c4955e02621f0.jpg,[[0  8  811  500]],[0.355225]
6c4d7a486abc0f.jpg,[[578  719  2428  1589]],[0.703125]
6c4de89496b81d.jpg,[[0  28  1933  1357]],[0.736328]
6c4e88608281d7.jpg,[[1202  1033  1839  1217]],[0.754395]
6c4e99e7e4c92c.jpg,[[179  81  3488  1048]],[0.795898]
6c4ee119e63b46.jpg,[[3  16  3597  764]],[0.831055]
6c524b13335116.jpg,[[727  761  1728  980]],[0.574707]
6c5443fe4da8cc.jpg,[[71  100  2082  445]],[0.824219]
6c5d7c37373770.jpg,[[0  114  1356  1047]],[0.710449]
6c60150a36e7cb.jpg,[[177  539  3563  1872]],[0.760742]
6c6045a5c2206c.jpg,[[1251  1121  2801  1643]],[0.809082]
6c62474dee6aac.jpg,[[0  83  2990  1628]],[0.759277]
6c64a639d39ebb.jpg,[[41  211  2400  612]],[0.59375]
6c663d169ce15b.jpg,[[2703  1035  3062  1172]],[0.689941]
6c66d716582b07.jpg,[[602  626  3253  1349]],[0.786621]
6c6799a4b851b6.jpg,[[70  111  3599  1645]],[0.790527]
6c6a1595913cac.jpg,[[0  56  1559  981]],[0.697754]
6c6a90ed2aae08.jpg,[[1288  803  1885  1184]],[0.689941]
6c6cab8d219a81.jpg,[[1  98  2464  651]],[0.796387]
6c6fbfa303a126.jpg,[[42  401  2111  1024]],[0.789062]
6c7077cd333309.jpg,[[8  105  1800  1247]],[0.788574]
6c7328ad06a0ce.jpg,[[0  270  3017  1743]],[0.453857]
6c7684ceafbe6f.jpg,[[1459  970  2380  1433]],[0.759766]
6c7ddc91fdd96f.jpg,[[1067  1229  3070  2267]],[0.737793]
6c82670779fde9.jpg,[[68  24  328  229]],[0.393311]
6c87d46dad3c04.jpg,[[0  1  184  186]],[0.770996]
6c88c2232424cb.jpg,[[45  28  198  91]],[0.619629]
6c8d264f9a85d5.jpg,[[1590  909  1887  1138]],[0.587891]
6c910cd4f985e0.jpg,[[0  26  609  580]],[0.748535]
6c92a7df9ac974.jpg,[[0  129  1156  650]],[0.748535]
6c939a2c2e9625.jpg,[[1024  957  1821  1319]],[0.730957]
6c95643118dda0.jpg,[[2  73  2504  575]],[0.671387]
6c9796aa0ce382.jpg,[[1  8  465  366]],[0.84082]
6c9a776135af53.jpg,[[1482  1175  1752  1254]],[0.608398]
6c9d39591cd45c.jpg,[[173  173  2026  560]],[0.826172]
6c9e881c1de3f4.jpg,[[604  726  2767  1049]],[0.731934]
6c9f398a54e1dc.jpg,[[3  1  2222  346]],[0.724121]
6ca0397e17c04c.jpg,[[448  187  2538  1076]],[0.712402]
6ca0b7f1dc2d89.jpg,[[0  28  641  617]],[0.762207]
6ca1593c2daca0.jpg,[[0  82  1854  442]],[0.775391]
6ca410c3e386bf.jpg,[[183  39  1001  257]],[0.763672]
6ca5a542988c5b.jpg,[[886  962  1477  1220]],[0.782715]
6ca709e955e596.jpg,[[3  59  1091  814]],[0.833496]
6ca7e8af1fd449.jpg,[[1212  761  3153  1432]],[0.737305]
6ca80913e89ef3.jpg,[[21  0  1384  175]],[0.839355]
6caa20cf5526cb.jpg,[[1617  825  3418  2240]],[0.549805]
6cb3b533e05657.jpg,[[0  95  1300  1228]],[0.606934]
6cb402e4dafff6.jpg,[[11  3  987  514]],[0.553711]
6cb4f70693e97a.jpg,[[787  251  3600  1305]],[0.662598]
6cb8bf3579aaac.jpg,[[602  662  2846  1562]],[0.741699]
6cba4698a29a8b.jpg,[[7  32  3600  1648]],[0.632324]
6cc67b1a30d2ab.jpg,[[0  933  3139  1700]],[0.712891]
6cc67f87af8cf5.jpg,[[8  743  3596  2089]],[0.747559]
6cc949d1de2600.jpg,[[6  0  1434  747]],[0.625]
6ccb3d087550c2.jpg,[[2317  1316  3481  1718]],[0.808105]
6ccbbbd11d797d.jpg,[[1095  1172  1998  1412]],[0.587891]
6ccc71f8376c4c.jpg,[[709  951  1118  1134]],[0.594727]
6ccc737acd2361.jpg,[[2  81  1314  563]],[0.575684]
6ccd3919bb8be4.jpg,[[11  1117  3302  1688]],[0.677246]
6ccd7bf4031fc0.jpg,[[7  28  835  581]],[0.691895]
6cd0ee54fe070b.jpg,[[0  168  2495  745]],[0.688477]
6cd2841bad1824.jpg,[[450  444  3338  1288]],[0.808105]
6cd4f85c0bd220.jpg,[[0  59  554  462]],[0.827637]
6cd51d1a70a114.jpg,[[208  1021  1883  1345]],[0.448486]
6cd65a4b54ae19.jpg,[[1001  1200  2509  1541]],[0.689453]
6cd73b4b82c87b.jpg,[[1  5  2439  785]],[0.821777]
6cd8b52f8895b4.jpg,[[18  88  1649  312]],[0.769531]
6cdbbf604375d8.jpg,[[915  1506  2466  2026]],[0.844238]
6ce0e2c34d0153.jpg,[[0  0  1809  1110]],[0.775879]
6ce6b458172657.jpg,[[774  599  1515  956]],[0.768555]
6ce75cee4326de.jpg,[[162  25  946  560]],[0.454834]
6ce85600699f79.jpg,[[395  786  2280  1580]],[0.692871]
6ceb15bf9654fe.jpg,[[557  699  2399  1292]],[0.754395]
6cedd3d5715787.jpg,[[1125  938  2061  1304]],[0.773926]
6cee2d2f5527f6.jpg,[[0  95  2175  1361]],[0.748535]
6cef7dc637f340.jpg,[[0  333  2485  1408]],[0.762695]
6cf2feaa8d4ee4.jpg,[[1055  1436  2014  1656]],[0.803223]
6cf3f51d9825db.jpg,[[1704  974  2233  1124]],[0.696777]
6cf4c6dd9d1c51.jpg,[[0  3  896  223]],[0.821777]
6cf6da1c8bce52.jpg,[[602  814  3203  1401]],[0.836914]
6cf8cb898d640a.jpg,[[4  15  1741  1115]],[0.753418]
6cfbaec11feaf5.jpg,[[1280  697  2033  1068]],[0.734863]
6cfe7468a3d633.jpg,[[561  818  3593  2399]],[0.545898]
6d033c54138311.jpg,[[790  565  3008  1376]],[0.494629]
6d06b5408f4ef1.jpg,[[0  10  1926  1620]],[0.847656]
6d094b29a0adc6.jpg,[[25  13  592  107]],[0.834961]
6d09629568c8c6.jpg,[[0  1  1628  2036]],[0.712891]
6d09ed6dc06e35.jpg,[[88  67  2338  1130]],[0.476562]
6d0ecbbc4f788b.jpg,[[0  0  631  669]],[0.85498]
6d1130950eb351.jpg,[[1493  1298  1806  1433]],[0.644043]
6d11e95546265f.jpg,[[527  997  3029  1393]],[0.649414]
6d134554492513.jpg,[[731  373  1133  531]],[0.481445]
6d1686ee5460b7.jpg,[[409  476  2470  1339]],[0.549805]
6d184d5bd1af91.jpg,[[1  17  579  136]],[0.525391]
6d197d3a4030f6.jpg,[[0  30  756  673]],[0.774414]
6d1a4b398237d1.jpg,[[903  675  1238  774]],[0.657715]
6d1b2de426b85f.jpg,[[2  18  3128  596]],[0.709961]
6d1f443ce9391f.jpg,[[11  347  3580  1519]],[0.819824]
6d1fe34232866a.jpg,[[1694  1187  1964  1277]],[0.666504]
6d21f01e50cd5e.jpg,[[0  10  875  797]],[0.841797]
6d259a57a69cf3.jpg,[[1  3  1350  464]],[0.871582]
6d28ecbc001cec.jpg,[[1023  850  2858  1618]],[0.791992]
6d34481f0f64f8.jpg,[[75  531  1707  989]],[0.566895]
6d37ec2831aee6.jpg,[[21  418  3599  1766]],[0.74707]
6d387030603afc.jpg,[[1  56  950  765]],[0.637695]
6d38df76db0adb.jpg,[[1  0  1144  1510]],[0.714844]
6d3abdb02ed405.jpg,[[677  1262  2154  1675]],[0.431152]
6d3b306fc614e3.jpg,[[384  982  3273  1827]],[0.798828]
6d413b3203eb88.jpg,[[4  67  939  265]],[0.806641]
6d42d33062cb14.jpg,[[4  49  1086  730]],[0.796875]
6d4866ca866819.jpg,[[0  26  2672  1485]],[0.67041]
6d49d98463ffeb.jpg,[[7  60  480  286]],[0.577637]
6d4a070b45b8aa.jpg,[[70  49  585  152]],[0.739258]
6d4a50953a4d5b.jpg,[[0  94  801  418]],[0.694336]
6d50c784d42e6d.jpg,[[6  466  3562  1146]],[0.79834]
6d54db55cd5b61.jpg,[[55  109  1561  312]],[0.597168]
6d54e9435ced0d.jpg,[[1679  1005  2410  1273]],[0.688477]
6d571c4d9d1b4a.jpg,[[0  171  2490  1396]],[0.790527]
6d59e826c5a84e.jpg,[[78  471  2311  1356]],[0.687012]
6d636be8febf49.jpg,[[0  3  109  86]],[0.732422]
6d666cab440890.jpg,[[179  0  1284  622]],[0.550781]
